up
upload #25 start: 01/20/2014 13:45:52.52
Site code: AA
--------- upload 25 start ---------
01/20/2014 13:45:52.52 upload 24 complete
01/20/2014 13:47:02.20  00:00:00.00 A 00000 0 900 226000011085 A1    1 13899
01/20/2014 13:47:03.17  00:00:00.00 A 00000 0 900 226000011085 A1    1    22
01/20/2014 13:47:04.06  00:00:00.00 A 00000 0 900 226000011085 A1    1    20
01/20/2014 13:47:04.65  00:00:00.00 A 00000 0 900 226000011085 A1    1    13
01/20/2014 13:49:13.77 parameter change: hex mode enabled
01/20/2014 13:49:20.75  00:00:00.00 R 8000E1349EA67F4D A1    1  3148
01/20/2014 13:49:20.83  00:00:00.13 R 8000E1349EA67F4D A1    4     1
01/20/2014 13:49:20.10  00:00:00.18 R 8000E1349EA67F4D A1    5     2
01/20/2014 13:49:31.56 parameter change: decimal display mode enabled
01/20/2014 13:49:36.40  00:00:00.00 A 00000 0 900 226000011085 A1    1   242
01/20/2014 13:50:25.71  00:00:00.05 A 00000 0 900 226000011085 A1    2  1183
01/20/2014 13:50:25.89  00:00:00.05 A 00000 0 900 226000011085 A1    2     2
01/20/2014 13:50:25.11  00:00:00.05 A 00000 0 900 226000011085 A1    2     3
01/20/2014 13:50:25.25  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:50:25.33  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:50:25.42  00:00:00.00 A 00000 0 900 22600£>XL1I A1    1     1
01/20/2014 13:51:01.32  00:00:00.00 A 00000 0 900 226000011085 A1    1   827
01/20/2014 13:51:01.40  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:01.49  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:01.62  00:00:00.05 A 00000 0 900 226000011085 A1    2     2
01/20/2014 13:51:01.80  00:00:00.00 A 00000 0 900 226000011085 A1    1     2
01/20/2014 13:51:11.39  00:00:00.00 A 00000 0 900 226000011085 A1    1   216
01/20/2014 13:51:11.48  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:20.98  00:00:00.00 A 00000 0 900 226000011085 A1    1   227
01/20/2014 13:51:21.08  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:21.17  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:21.26  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:21.35  00:00:00.05 A 00000 0 900 226000011085 A1    2     1
01/20/2014 13:51:40.46  00:00:00.25 A 00000 0 900 226000011085 A1    6   439
01/20/2014 13:51:40.82  00:00:59.33 A 00000 0 900 226000011085 A1    7     2
01/20/2014 13:51:40.21  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:40.32  00:00:00.05 A 00000 0 900 226000011085 A1    2     2
01/20/2014 13:51:46.17  00:00:00.00 A 00000 0 900 226000011085 A1    1   114
01/20/2014 13:51:46.26  00:00:00.11 A 00000 0 900 226000011085 A1    3     1
01/20/2014 13:51:46.45  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:46.53  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:46.41  00:00:00.06 A 00000 0 900 226000011085 A1    2     7
01/20/2014 13:51:46.27  00:00:00.05 A 00000 0 900 226000011085 A1    2     8
01/20/2014 13:51:46.41  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:46.50  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:51:46.18  00:00:00.10 A 00000 0 900 226000011085 A1    3    15
01/20/2014 13:51:46.36  00:00:00.11 A 00000 0 900 226000011085 A1    3     1
01/20/2014 13:51:58.71  00:00:00.00 A 00000 0 900 226000011085 A1    1   201
01/20/2014 13:51:58.79  00:00:59.43 A 00000 0 900 226000011085 A1    9     1
01/20/2014 13:52:14.18  00:00:00.00 A 00000 0 900 226000011085 A1    1   359
01/20/2014 13:52:14.27  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:52:14.40  00:00:00.00 A 00000 0 900 226000011085 A1    1     2
01/20/2014 13:52:14.49  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:52:17.89  00:00:00.00 A 00000 0 900 226000011085 A1    1    76
01/20/2014 13:52:17.97  00:00:59.11 A 00000 0 900 226000011085 A1    3     1
01/20/2014 13:52:30.61  00:00:00.00 A 00000 0 900 226000011085 A1    1   300
01/20/2014 13:52:30.74  00:00:00.00 A 00000 0 900 226000011085 A1    1     2
01/20/2014 13:52:30.88  00:00:59.21 A 00000 0 900 226000011085 A1    5     2
01/20/2014 13:52:30.20  00:00:00.06 A 00000 0 900 226000011085 A1    2     2
01/20/2014 13:52:31.68  00:00:00.05 A 00000 0 900 226000011085 A1    2    12
01/20/2014 13:52:31.81  00:00:00.05 A 00000 0 900 226000011085 A1    2     1
01/20/2014 13:52:31.94  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:52:31.03  00:00:00.16 A 00000 0 900 226000011085 A1    4     1
01/20/2014 13:52:31.56  00:00:00.00 A 00000 0 900 226000011085 A1    1     8
01/20/2014 13:53:37.30  00:00:00.00 A 00000 0 900 226000011085 A1    1  1511
01/20/2014 13:53:37.38  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:53:37.60  00:00:00.00 A 00000 0 900 226000011085 A1    1     4
01/20/2014 13:53:37.69  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:54:30.06  00:00:00.00 A 00000 0 900 226000011085 A1    1  1248
01/20/2014 13:54:31.16  00:00:00.00 A 00000 0 900 226000011085 A1    1    25
01/20/2014 13:54:31.25  00:00:00.05 A 00000 0 900 226000011085 A1    2     1
01/20/2014 13:54:31.39  00:00:00.00 A 00000 0 900 226000011085 A1    1     1
01/20/2014 13:55:08.85  00:00:00.05 A 00000 0 900 226000011085 A1    2   898
01/20/2014 13:55:08.24  00:00:00.20 A 00000 0 900 226000011085 A1    5     7
01/20/2014 13:55:10.64  00:00:00.15 A 00000 0 900 226000011085 A1    4     4
01/20/2014 14:01:59.47  00:00:00.20 R 0000_0000000180598569 A1    5  9840
01/20/2014 14:02:01.66  00:00:00.19 R 0000_0000000180598569 A1    5    47
01/20/2014 14:02:01.23  00:00:00.19 R 0000_0000000180598569 A1    5     8
01/20/2014 14:02:03.62  00:00:00.19 R 0000_0000000180598569 A1    5     4
01/20/2014 14:03:41.96  00:00:00.99 R 0000_0000000180598569 A1   21  2380
01/20/2014 14:04:39.46  00:00:03.91 R 0000_0000000180598569 A1   79  1357
01/20/2014 14:04:43.44  00:00:00.00 R 0000_0000000180598569 A1    1     2
01/20/2014 14:04:44.16  00:00:00.98 R 0000_0000000180598569 A1   21    22
01/20/2014 14:04:45.42  00:00:02.09 R 0000_0000000180598569 A1   43     7
01/20/2014 14:04:47.56  00:00:00.12 R 0000_0000000180598569 A1    3     1
01/20/2014 14:04:50.05  00:00:00.98 R 0000_0000000180598569 A1   21    59
01/20/2014 14:05:51.62  00:00:00.19 R 0000_0000000180598569 A1    5  1455
01/20/2014 14:06:42.25  00:00:00.19 R 0000_0000000180573731 A1    5  1210
01/20/2014 14:06:45.23  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:06:48.21  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:06:51.23  00:00:00.19 R 0000_0000000180573731 A1    5    67
01/20/2014 14:06:54.21  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:07:00.19  00:00:00.00 R 0000_0000000180573731 A1    1   138
01/20/2014 14:07:00.28  00:00:00.05 R 0000_0000000180573731 A1    2     1
01/20/2014 14:09:11.72  00:00:00.19 R 0000_0000000180573731 A1    5  3156
01/20/2014 14:09:14.73  00:00:00.19 R 0000_0000000180573731 A1    5    67
01/20/2014 14:09:17.70  00:00:00.20 R 0000_0000000180573731 A1    5    66
01/20/2014 14:09:20.72  00:00:00.19 R 0000_0000000180573731 A1    5    67
01/20/2014 14:09:59.57  00:00:00.19 R 0000_0000000180573731 A1    5   929
01/20/2014 14:10:02.59  00:00:00.19 R 0000_0000000180573731 A1    5    67
01/20/2014 14:10:05.56  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:10:20.51  00:00:00.19 R 0000_0000000180573731 A1    5   354
01/20/2014 14:10:23.48  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:10:59.38  00:00:00.20 R 0000_0000000180573731 A1    5   858
01/20/2014 14:11:02.36  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:11:05.37  00:00:00.20 R 0000_0000000180573731 A1    5    67
01/20/2014 14:11:11.34  00:00:00.19 R 0000_0000000180573731 A1    5   138
01/20/2014 14:11:14.32  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:11:26.32  00:00:00.19 R 0000_0000000180573731 A1    5   283
01/20/2014 14:11:29.30  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:11:32.27  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:11:35.29  00:00:00.19 R 0000_0000000180573731 A1    5    67
01/20/2014 14:11:38.26  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:11:41.28  00:00:00.19 R 0000_0000000180573731 A1    5    67
01/20/2014 14:11:44.25  00:00:00.19 R 0000_0000000180573731 A1    5    66
01/20/2014 14:11:47.22  00:00:00.20 R 0000_0000000180573731 A1    5    66
01/20/2014 14:11:50.24  00:00:00.19 R 0000_0000000180573731 A1    5    67
01/20/2014 14:12:18.33  00:00:00.19 R 0000_0000000180843440 A1    5   670
01/20/2014 14:12:21.30  00:00:00.19 R 0000_0000000180843440 A1    5    66
01/20/2014 14:12:30.26  00:00:00.19 R 0000_0000000180843440 A1    5   210
01/20/2014 14:12:33.23  00:00:00.20 R 0000_0000000180843440 A1    5    66
01/20/2014 14:13:23.02  00:00:00.19 R 0000_0000000180573731 A1    5  1192
01/20/2014 14:13:25.98  00:00:00.21 R 0000_0000000180573731 A1    5    66
01/20/2014 14:13:28.96  00:00:00.20 R 0000_0000000180573731 A1    5    66
01/20/2014 14:14:08.02  00:00:00.99 R 0000_0000000180598569 A1   21   934
01/20/2014 14:14:38.55  00:00:00.19 R 0000_0000000180598569 A1    5   711
01/20/2014 14:14:41.52  00:00:00.19 R 0000_0000000180598569 A1    5    66
01/20/2014 14:14:44.54  00:00:00.00 R 0000_0000000180598569 A1    1    67
01/20/2014 14:14:49.32  00:00:00.19 R 0000_0000000180598569 A1    5   114
01/20/2014 14:14:52.29  00:00:00.19 R 0000_0000000180598569 A1    5    66
01/20/2014 14:15:31.19  00:00:00.19 R 0000_0000000180598569 A1    5   930
01/20/2014 14:15:32.66  00:00:00.19 R 0000_0000000180598569 A1    5    30
01/20/2014 14:17:08.19 supply power ok 12.5V
01/20/2014 14:17:08.19 database file opened
01/20/2014 14:17:08.19 starting reader after power up
01/20/2014 14:18:03.25  00:00:00.05 A 00000 0 900 226000011046 A1    2  1164
01/20/2014 14:18:03.43  00:00:00.00 A 00000 0 900 226000011046 A1    1     2
01/20/2014 14:18:03.60  00:00:00.05 A 00000 0 900 226000011046 A1    2     3
01/20/2014 14:18:03.90  00:00:00.00 A 00000 0 900 226000011046 A1    1     5
01/20/2014 14:18:03.42  00:00:00.00 A 00000 0 900 226000011046 A1    1    11
01/20/2014 14:18:03.59  00:00:00.00 A 00000 0 900 226000011046 A1    1     3
01/20/2014 14:18:03.68  00:00:00.00 A 00000 0 900 226000011046 A1    1     1
01/20/2014 14:30:29.67  00:00:00.19 R 0000_0000000180598569 A1    5 17781
01/20/2014 14:45:26.58  00:00:00.19 R 0000_0000000180598569 A1    5 21607
01/20/2014 15:00:23.57  00:00:00.19 R 0000_0000000180598569 A1    5 21612
01/20/2014 15:15:20.59  00:00:00.19 R 0000_0000000180598569 A1    5 21609
01/20/2014 15:30:17.56  00:00:00.19 R 0000_0000000180598569 A1    5 21606
01/20/2014 15:45:14.58  00:00:00.19 R 0000_0000000180598569 A1    5 21575
01/20/2014 16:00:11.68  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/20/2014 16:15:08.75  00:00:00.19 R 0000_0000000180598569 A1    5 21557
01/20/2014 16:30:05.79  00:00:00.20 R 0000_0000000180598569 A1    5 21557
01/20/2014 16:45:02.84  00:00:00.20 R 0000_0000000180598569 A1    5 21556
01/20/2014 16:59:59.79  00:00:00.20 R 0000_0000000180598569 A1    5 21554
01/20/2014 17:14:56.74  00:00:00.19 R 0000_0000000180598569 A1    5 21553
01/20/2014 17:29:53.75  00:00:00.20 R 0000_0000000180598569 A1    5 21555
01/20/2014 17:44:50.74  00:00:00.19 R 0000_0000000180598569 A1    5 21554
01/20/2014 17:59:47.79  00:00:59.21 R 0000_0000000180598569 A1    5 21556
01/20/2014 18:14:44.85  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/20/2014 18:29:41.89  00:00:00.20 R 0000_0000000180598569 A1    5 21554
01/20/2014 18:44:39.07  00:00:00.20 R 0000_0000000180598569 A1    5 21559
01/20/2014 18:59:36.29  00:00:00.20 R 0000_0000000180598569 A1    5 21559
01/20/2014 19:14:33.45  00:00:00.19 R 0000_0000000180598569 A1    5 21558
01/20/2014 19:29:30.58  00:00:00.19 R 0000_0000000180598569 A1    5 21557
01/20/2014 19:44:27.67  00:00:00.20 R 0000_0000000180598569 A1    5 21557
01/20/2014 19:59:24.74  00:00:00.19 R 0000_0000000180598569 A1    5 21555
01/20/2014 20:14:21.84  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/20/2014 20:29:18.87  00:00:00.20 R 0000_0000000180598569 A1    5 21554
01/20/2014 20:44:15.92  00:00:00.20 R 0000_0000000180598569 A1    5 21555
01/20/2014 20:59:12.96  00:00:00.19 R 0000_0000000180598569 A1    5 21553
01/20/2014 21:14:09.90  00:00:00.21 R 0000_0000000180598569 A1    5 21551
01/20/2014 21:29:06.94  00:00:00.20 R 0000_0000000180598569 A1    5 21555
01/20/2014 21:44:04.07  00:00:00.19 R 0000_0000000180598569 A1    5 21555
01/20/2014 21:59:01.14  00:00:00.19 R 0000_0000000180598569 A1    5 21556
01/20/2014 22:13:58.07  00:00:00.19 R 0000_0000000180598569 A1    5 21552
01/20/2014 22:28:55.02  00:00:00.19 R 0000_0000000180598569 A1    5 21552
01/20/2014 22:43:51.90  00:00:00.20 R 0000_0000000180598569 A1    5 21550
01/20/2014 22:58:48.95  00:00:00.20 R 0000_0000000180598569 A1    5 21551
01/20/2014 23:13:45.95  00:00:00.20 R 0000_0000000180598569 A1    5 21533
01/20/2014 23:28:42.93  00:00:00.20 R 0000_0000000180598569 A1    5 21530
01/20/2014 23:43:39.90  00:00:00.19 R 0000_0000000180598569 A1    5 21532
01/20/2014 23:58:36.90  00:00:00.20 R 0000_0000000180598569 A1    5 21530
01/21/2014 00:13:34.07  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 00:28:31.18  00:00:00.19 R 0000_0000000180598569 A1    5 21531
01/21/2014 00:43:28.33  00:00:00.19 R 0000_0000000180598569 A1    5 21533
01/21/2014 00:43:29.20 Kick start -- not scanning
01/21/2014 00:58:25.46  00:00:00.19 R 0000_0000000180598569 A1    5 21493
01/21/2014 01:13:22.64  00:00:00.19 R 0000_0000000180598569 A1    5 21533
01/21/2014 01:28:19.77  00:00:00.19 R 0000_0000000180598569 A1    5 21533
01/21/2014 01:43:17.03  00:00:00.19 R 0000_0000000180598569 A1    5 21535
01/21/2014 01:58:14.22  00:00:00.19 R 0000_0000000180598569 A1    5 21541
01/21/2014 02:13:11.44  00:00:00.19 R 0000_0000000180598569 A1    5 21539
01/21/2014 02:28:08.60  00:00:00.19 R 0000_0000000180598569 A1    5 21536
01/21/2014 02:43:05.82  00:00:00.19 R 0000_0000000180598569 A1    5 21538
01/21/2014 02:58:03.02  00:00:00.19 R 0000_0000000180598569 A1    5 21536
01/21/2014 03:13:00.20  00:00:00.20 R 0000_0000000180598569 A1    5 21538
01/21/2014 03:27:57.41  00:00:00.19 R 0000_0000000180598569 A1    5 21536
01/21/2014 03:42:54.64  00:00:00.19 R 0000_0000000180598569 A1    5 21537
01/21/2014 03:57:51.75  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 04:12:48.91  00:00:00.20 R 0000_0000000180598569 A1    5 21536
01/21/2014 04:27:46.15  00:00:00.19 R 0000_0000000180598569 A1    5 21537
01/21/2014 04:42:43.31  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 04:57:40.46  00:00:00.19 R 0000_0000000180598569 A1    5 21535
01/21/2014 05:12:37.65  00:00:00.19 R 0000_0000000180598569 A1    5 21538
01/21/2014 05:27:34.85  00:00:00.20 R 0000_0000000180598569 A1    5 21536
01/21/2014 05:42:32.00  00:00:00.20 R 0000_0000000180598569 A1    5 21537
01/21/2014 05:57:29.12  00:00:00.19 R 0000_0000000180598569 A1    5 21535
01/21/2014 06:12:26.17  00:00:00.19 R 0000_0000000180598569 A1    5 21533
01/21/2014 06:27:23.32  00:00:00.19 R 0000_0000000180598569 A1    5 21537
01/21/2014 06:42:20.54  00:00:00.19 R 0000_0000000180598569 A1    5 21538
01/21/2014 06:57:17.63  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 07:12:14.75  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 07:27:11.86  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 07:42:09.01  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 07:57:06.20  00:00:00.19 R 0000_0000000180598569 A1    5 21537
01/21/2014 08:12:03.33  00:00:00.20 R 0000_0000000180598569 A1    5 21534
01/21/2014 08:27:00.47  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 08:41:57.64  00:00:00.19 R 0000_0000000180598569 A1    5 21533
01/21/2014 08:56:54.81  00:00:00.20 R 0000_0000000180598569 A1    5 21534
01/21/2014 09:11:51.98  00:00:00.20 R 0000_0000000180598569 A1    5 21534
01/21/2014 09:26:49.15  00:00:00.19 R 0000_0000000180598569 A1    5 21534
01/21/2014 09:41:46.30  00:00:00.19 R 0000_0000000180598569 A1    5 21530
01/21/2014 09:56:43.46  00:00:00.19 R 0000_0000000180598569 A1    5 21531
