up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-02-20 14:47:07.84 00:00:00.00 HR 0000_0000000181177670 A1    1   712
E 2015-02-20 14:47:44.18 parameter change: custom mux sequence disabled
D 2015-02-20 14:47:58.75 00:00:00.00 HR 0000_0000000181177670 A1    1  1196
D 2015-02-20 14:48:39.44 00:00:00.00 HR 0000_0000000181177670 A1    1   978
E 2015-02-20 14:50:36.43 supply power ok 12.1V
E 2015-02-20 14:50:36.43 database file opened
E 2015-02-20 14:50:36.43 starting reader after power up
D 2015-02-20 14:51:00.16 00:00:00.00 HR 0000_0000000181177670 A1    1   420
E 2015-02-20 14:51:06.23 parameter change: mux sequence '1'
D 2015-02-20 14:51:14.36 00:00:00.00 HR 0000_0000000181177670 A1    1   341
D 2015-02-20 14:51:14.70 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-20 14:51:40.72 00:00:00.00 HR 0000_0000000181177670 A1    1   598
D 2015-02-20 14:52:37.02 00:00:00.00 HR 0000_0000000181177670 A1    1  1354
D 2015-02-20 14:52:37.52 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:37.18 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 14:52:38.43 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-20 14:52:38.93 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:38.44 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:40.86 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-02-20 14:52:40.37 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:41.87 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:41.37 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:53.86 00:00:00.00 HR 0000_0000000181177670 A1    1   299
D 2015-02-20 14:52:53.36 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:55.86 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:55.37 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:52:55.79 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-02-20 14:52:55.30 00:00:00.00 HR 0000_0000000181177670 A1    1    11
E 2015-02-20 14:52:58.72 Kick start -- not scanning
D 2015-02-20 14:53:31.40 00:00:00.00 HR 0000_0000000181177670 A1    1   789
D 2015-02-20 14:53:31.90 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:53:32.40 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:53:32.90 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:53:33.50 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 14:53:33.00 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-02-20 14:53:41.21 00:00:00.00 HR 0000_0000000181177670 A1    1   172
D 2015-02-20 14:53:41.29 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 14:56:08.27 00:00:00.00 HR 0000_0000000181177670 A1    1  3536
D 2015-02-20 14:56:08.85 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 14:56:08.44 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 14:56:10.03 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-02-20 14:56:10.69 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-02-20 14:56:10.86 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-20 14:56:10.04 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-20 14:56:14.22 00:00:00.00 HR 0000_0000000181177670 A1    1    75
D 2015-02-20 14:56:14.31 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 14:56:14.39 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 14:56:14.56 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-20 14:56:14.90 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-20 14:56:24.09 00:00:00.00 HR 0000_0000000181177670 A1    1   209
D 2015-02-20 14:56:25.09 00:00:00.00 HR 0000_0000000181177670 A1    1    23
D 2015-02-20 14:56:25.26 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-20 14:56:25.67 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-02-20 14:56:25.76 00:00:00.00 HR 0000_0000000181177670 A1    1     1
E 2015-02-20 14:56:39.38 supply power ok 12.1V
E 2015-02-20 14:56:39.38 database file opened
E 2015-02-20 14:56:39.38 starting reader after power up
D 2015-02-20 14:58:07.52 00:00:00.00 HR 0000_0000000181177670 A1    1  1974
E 2015-02-20 14:58:08.20 Kick start -- not scanning
D 2015-02-20 14:58:12.38 00:00:00.00 HR 0000_0000000181177670 A1    1    79
D 2015-02-20 14:58:13.72 00:00:00.00 HR 0000_0000000181177670 A1    1    31
D 2015-02-20 14:58:16.89 00:00:00.00 HR 0000_0000000181177670 A1    1    75
D 2015-02-20 14:58:16.14 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-20 14:58:16.48 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-20 14:58:18.73 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-20 14:58:18.82 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-20 14:58:21.16 00:00:00.00 HR 0000_0000000181177670 A1    1    73
