ad
                           supply                    supply     clock
                            amps                      volts     volts
Rx 0.20 Tx A1 1.52         A3 2.31         EA 1.05   12.0 V     3.1 V   15:27:30.81
Rx 0.20 Tx A1 1.44         A3 2.29         EA 1.03   12.0 V     3.1 V   15:27:31.33
Rx 0.20 Tx A1 1.51         A3 2.30         EA 1.05   12.0 V     3.1 V   15:27:31.84
Rx 0.21 Tx A1 1.44         A3 2.30         EA 1.04   12.0 V     3.1 V   15:27:32.35

>up
Upload #3
Reader: Noname  Site: AA
--------- upload 3 start ---------
E 2017-03-01 09:16:08.08 upload 2 complete
E 2017-03-01 09:16:34.15 supply power ok 12.3V
E 2017-03-01 09:16:34.15 database file opened
E 2017-03-01 09:16:34.15 starting reader after power up
D 2017-03-01 09:16:48.03 00:00:00.00 HA      900_228000008992 A3    1    70
D 2017-03-01 09:16:48.44 00:00:00.00 HA      900_228000008992 A3    1     1
D 2017-03-01 09:16:50.46 00:00:00.00 HA      900_228000008992 A3    1     9
D 2017-03-01 09:16:57.61 00:00:00.41 HA      900_228000008992 A1    3   118
D 2017-03-01 09:16:58.42 00:00:00.00 HA      900_228000008992 A1    1     1
D 2017-03-01 09:16:59.23 00:00:00.20 HA      900_228000008992 A1    2     3
D 2017-03-01 09:16:59.83 00:00:00.00 HA      900_228000008992 A1    1     1
D 2017-03-01 09:17:01.45 00:00:00.00 HA      900_228000008992 A1    1     5
D 2017-03-01 09:17:10.61 00:00:00.61 HA      900_226000734113 A3    4    97
D 2017-03-01 09:17:13.84 00:00:00.00 HA      900_226000734113 A3    1     9
D 2017-03-01 09:17:14.25 00:00:00.20 HA      900_226000734113 A3    2     1
D 2017-03-01 09:17:21.60 00:00:00.00 HA      900_226000734113 A1    1    97
D 2017-03-01 09:17:22.00 00:00:00.20 HA      900_226000734113 A1    2     1
D 2017-03-01 09:26:52.87 00:00:00.00 HR 0000_0000000180843440 A3    1  2872
D 2017-03-01 09:30:32.44 00:00:00.00 HR 0000_0000000180598569 A1    1  3924
D 2017-03-01 09:41:46.61 00:00:00.20 HR 0000_0000000180843440 A3    2  4438
D 2017-03-01 09:45:29.00 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 10:11:34.31 00:00:00.20 HR 0000_0000000180843440 A3    2  8881
D 2017-03-01 10:15:22.08 00:00:00.00 HR 0000_0000000180598569 A1    1  8909
D 2017-03-01 10:26:28.24 00:00:00.00 HR 0000_0000000180843440 A3    1  4438
D 2017-03-01 10:30:18.68 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 10:41:22.33 00:00:00.00 HR 0000_0000000180843440 A3    1  4441
D 2017-03-01 10:45:15.15 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
D 2017-03-01 11:00:11.59 00:00:00.00 HR 0000_0000000180598569 A1    1  4452
D 2017-03-01 11:11:09.94 00:00:00.00 HR 0000_0000000180843440 A3    1  8879
D 2017-03-01 11:15:08.19 00:00:00.00 HR 0000_0000000180598569 A1    1  4453
E 2017-03-01 11:32:02.74 supply power ok 12.3V
E 2017-03-01 11:32:02.74 database file opened
E 2017-03-01 11:32:02.74 starting reader after power up
D 2017-03-01 11:40:57.90 00:00:00.00 HR 0000_0000000180843440 A3    1  2654
E 2017-03-01 11:49:55.76 supply power ok 12.3V
E 2017-03-01 11:49:55.76 database file opened
E 2017-03-01 11:49:55.76 starting reader after power up
D 2017-03-01 11:55:51.50 00:00:00.00 HR 0000_0000000180843440 A3    1  1763
